"ticktime","haopen","hahigh","halow","haclose"
"2023-03-27 14:21:00",39544.275,39626.2,39548.8,39584.775
"2023-03-27 14:24:00",39582.05,39637.95,39592.3,39620.15
"2023-03-27 14:27:00",39625.175,39694.05,39640.8,39656.25
"2023-03-27 14:30:00",39645.075,39660.45,39597.8,39633.275
"2023-03-27 14:33:00",39637.425,39651.35,39590.35,39629.825
"2023-03-27 14:36:00",39638.8,39690.85,39645.65,39665.4375
"2023-03-27 14:39:00",39662.625,39686.8,39584.5,39641.1625
"2023-03-27 14:42:00",39646.675,39648.3,39589.75,39613
"2023-03-27 14:45:00",39606.975,39599.85,39574.35,39588.5375
"2023-03-27 14:48:00",39589.975,39622.05,39562.35,39586.1875
"2023-03-27 14:51:00",39580.175,39617.95,39556.2,39589.225
"2023-03-27 14:54:00",39591.375,39657.25,39583.3,39608.9375
"2023-03-27 14:57:00",39597.6,39593.4,39572,39582.625
"2023-03-27 15:00:00",39582.55,39623.9,39523.75,39585.225
"2023-03-27 15:03:00",39596.625,39619.1,39509.7,39565.2625
"2023-03-27 15:06:00",39566.125,39515.9,39434.2,39484
"2023-03-27 15:09:00",39492.95,39472.35,39441.85,39457.45
"2023-03-27 15:12:00",39457.8,39447.1,39411.5,39434.65
"2023-03-27 15:15:00",39440,39440.5,39337.1,39391.2
"2023-03-27 15:18:00",39393.6,39357.05,39300.05,39329.1875
"2023-03-27 15:21:00",39329.825,39310.85,39274.7,39292.725
"2023-03-27 15:24:00",39292.675,39356.45,39279.9,39311.9625
