ticktime,open,high,low,close
26-12-2022 13:34:00,42381.75,42404.15,42380.25,42399.2
26-12-2022 13:35:00,42403.8,42405.45,42386.95,42400.55
26-12-2022 13:36:00,42402,42413.05,42387.6,42388.45
26-12-2022 13:37:00,42389.45,42403.5,42387.2,42393.8
26-12-2022 13:38:00,42393.45,42409,42390.95,42404.05
26-12-2022 13:39:00,42407.8,42420.35,42407.8,42418.2
26-12-2022 13:40:00,42414,42416.6,42401.3,42401.3
26-12-2022 13:41:00,42399.35,42401,42377.75,42377.75
26-12-2022 13:42:00,42378.15,42385.3,42367.85,42377.55
26-12-2022 13:43:00,42376,42389.35,42370,42380.7
26-12-2022 13:44:00,42383.95,42397.2,42383.25,42385.85
26-12-2022 13:45:00,42385.95,42398.65,42378.2,42388.05
26-12-2022 13:46:00,42386.9,42392.95,42375.5,42379
26-12-2022 13:47:00,42380.65,42387.05,42372.75,42372.75
26-12-2022 13:48:00,42377.35,42379.8,42368.55,42375.3
26-12-2022 13:49:00,42375.2,42377.1,42368.95,42368.95
26-12-2022 13:50:00,42372.1,42407.15,42366.95,42402.65
26-12-2022 13:51:00,42401.25,42401.25,42387.9,42390.9
26-12-2022 13:52:00,42391,42399.65,42382.95,42386.4
26-12-2022 13:53:00,42388.2,42393.5,42384.25,42385.55
26-12-2022 13:54:00,42385.75,42394.05,42371.6,42380.8
26-12-2022 13:55:00,42381.05,42382.1,42372.25,42376.75
26-12-2022 13:56:00,42376.25,42384.65,42371.5,42376.15
26-12-2022 13:57:00,42377.35,42377.35,42354.2,42363.5
26-12-2022 13:58:00,42363.5,42374.1,42362.45,42367.75
26-12-2022 13:59:00,42366.4,42373.5,42365.25,42369.35
26-12-2022 14:00:00,42367.4,42398.95,42367.4,42375.35
26-12-2022 14:01:00,42373.45,42403.8,42373.3,42400.4
26-12-2022 14:02:00,42401.9,42427.65,42401.9,42416.05
26-12-2022 14:03:00,42418.9,42424.75,42410.8,42416.05
26-12-2022 14:04:00,42422.7,42424.25,42411,42416.35
26-12-2022 14:05:00,42417.2,42417.95,42409.9,42414.85
26-12-2022 14:06:00,42414.5,42416.7,42397.3,42404.9
26-12-2022 14:07:00,42404.45,42406.15,42390.3,42396.45
26-12-2022 14:08:00,42391.9,42422.1,42390.4,42412.95
26-12-2022 14:09:00,42419.7,42445.45,42413.6,42443.5
26-12-2022 14:10:00,42451.6,42466.9,42443.8,42465.35
26-12-2022 14:11:00,42467.95,42470.7,42454.5,42469.45
26-12-2022 14:12:00,42472.35,42474.75,42460.95,42463.75
26-12-2022 14:13:00,42461.05,42467.45,42453.85,42461.35
26-12-2022 14:14:00,42466.35,42474.1,42461.45,42474.1
26-12-2022 14:15:00,42476.4,42478.2,42461.25,42466.65
26-12-2022 14:16:00,42466.4,42476.15,42453.45,42455.15
26-12-2022 14:17:00,42456.7,42462.15,42450.15,42451.3
26-12-2022 14:18:00,42453.65,42470.55,42448.75,42470.55
26-12-2022 14:19:00,42472.55,42479.7,42470.05,42476.75
26-12-2022 14:20:00,42474.55,42506.65,42474.55,42492.75
26-12-2022 14:21:00,42495.8,42522.35,42495.8,42514.1
26-12-2022 14:22:00,42516.3,42519.15,42505,42506.7
26-12-2022 14:23:00,42509.1,42513.35,42503.9,42506.25
26-12-2022 14:24:00,42514.1,42545.35,42510.6,42544.25
26-12-2022 14:25:00,42546.45,42546.45,42532.25,42533.1
26-12-2022 14:26:00,42536.4,42536.4,42512.85,42514.1
26-12-2022 14:27:00,42515.45,42525.1,42510.1,42520
26-12-2022 14:28:00,42519.55,42554.3,42513.3,42554.3
26-12-2022 14:29:00,42559.7,42568.4,42545.85,42564.25
26-12-2022 14:30:00,42567.15,42610.2,42563.6,42602.45
26-12-2022 14:31:00,42607.2,42611.1,42593.75,42593.75
26-12-2022 14:32:00,42600.9,42607.45,42591.05,42602.5
26-12-2022 14:33:00,42606.5,42642.6,42603.05,42641.4
26-12-2022 14:34:00,42639.35,42714.45,42636.05,42714.45
26-12-2022 14:35:00,42710,42710,42682.85,42698.75
26-12-2022 14:36:00,42700.75,42805.55,42700.75,42801.75
26-12-2022 14:37:00,42795,42795,42723.85,42728.7
26-12-2022 14:38:00,42727.8,42746.1,42727.8,42741.7
26-12-2022 14:39:00,42738.15,42792.95,42734.1,42790.45
26-12-2022 14:40:00,42793.35,42842.35,42776.65,42820.15
26-12-2022 14:41:00,42819.2,42819.9,42787.45,42787.45
26-12-2022 14:42:00,42788.4,42789.65,42724,42724
26-12-2022 14:43:00,42733.15,42789.2,42730.8,42769.5
26-12-2022 14:44:00,42773.4,42777.75,42752.7,42769.25
26-12-2022 14:45:00,42763.4,42770.95,42747.5,42757.15
26-12-2022 14:46:00,42757,42757,42713.85,42728.25
26-12-2022 14:47:00,42726.45,42750.55,42716.25,42749.45
26-12-2022 14:48:00,42741.35,42791.05,42737.75,42773
26-12-2022 14:49:00,42771.95,42789,42766.7,42782.7
26-12-2022 14:50:00,42778.9,42782.75,42751.55,42751.55
26-12-2022 14:51:00,42754.6,42792.5,42749.95,42772
26-12-2022 14:52:00,42773.15,42787.05,42744.35,42746.4
26-12-2022 14:53:00,42746.85,42778.8,42737.55,42767.75
26-12-2022 14:54:00,42770.05,42772.3,42751.3,42759.9
26-12-2022 14:55:00,42759.65,42762.8,42733.25,42752.75
26-12-2022 14:56:00,42756.4,42773.55,42744.7,42772.15
26-12-2022 14:57:00,42773.1,42781.3,42767.75,42770
26-12-2022 14:58:00,42767.9,42771.5,42761.1,42762.9
26-12-2022 14:59:00,42762.9,42810.15,42762.9,42794.7
26-12-2022 15:00:00,42798.3,42801.25,42743.8,42759.55
26-12-2022 15:01:00,42754.55,42754.55,42701.85,42714.15
26-12-2022 15:02:00,42713.35,42724.2,42707.1,42710.7
26-12-2022 15:03:00,42714,42762.75,42708.35,42739
26-12-2022 15:04:00,42739.7,42750.25,42723.2,42740.3
26-12-2022 15:05:00,42733.55,42734.6,42711.75,42721.45
26-12-2022 15:06:00,42720.6,42723.55,42700.4,42701.45
26-12-2022 15:07:00,42699.4,42712.9,42686,42704.25
26-12-2022 15:08:00,42706.85,42706.85,42672,42689.45
26-12-2022 15:09:00,42688.35,42692.25,42666.75,42668.85
26-12-2022 15:10:00,42668.3,42668.3,42634.6,42634.6
26-12-2022 15:11:00,42641.1,42641.1,42599.3,42599.3
26-12-2022 15:12:00,42582.65,42604.65,42549.6,42570.8
26-12-2022 15:13:00,42574.65,42576.85,42542.6,42549.35
26-12-2022 15:14:00,42548.3,42570.15,42532.85,42564.45
26-12-2022 15:15:00,42560,42616.3,42552.7,42616.3
26-12-2022 15:16:00,42614.55,42625.45,42571.3,42582.5
26-12-2022 15:17:00,42583.85,42603.55,42566.9,42570.9
26-12-2022 15:18:00,42570.75,42612,42570.75,42591.15
26-12-2022 15:19:00,42590.6,42602.45,42584.25,42597.6
26-12-2022 15:20:00,42602.25,42621.5,42589.3,42596.9
26-12-2022 15:21:00,42600.2,42633.3,42590.95,42624
26-12-2022 15:22:00,42624.35,42644.65,42624.35,42625.25
27-12-2022 09:20:00,42883.2,42885.35,42883.2,42885.35
27-12-2022 09:21:00,42880.75,42918.45,42880.75,42916.05
27-12-2022 09:22:00,42913.5,42918.4,42885.65,42891.8
27-12-2022 09:23:00,42895.6,42911.65,42877.25,42877.25
27-12-2022 09:24:00,42879.85,42883.3,42854.9,42875.55
27-12-2022 09:25:00,42879.65,42879.65,42785.05,42785.05
27-12-2022 09:26:00,42761.95,42770.7,42708.55,42753.8
27-12-2022 09:27:00,42746.65,42746.65,42643.75,42678.1
27-12-2022 09:28:00,42671.5,42671.5,42620.35,42634.9
27-12-2022 09:29:00,42633.25,42685.65,42625,42670.15
27-12-2022 09:30:00,42671.7,42671.7,42544.45,42549.1
27-12-2022 09:31:00,42549.6,42572.85,42526.75,42556.95
27-12-2022 09:32:00,42548.65,42562.6,42477.85,42492.65
27-12-2022 09:33:00,42496.9,42559.35,42485.85,42534
27-12-2022 09:34:00,42532.1,42544.9,42512.25,42544.9
27-12-2022 09:35:00,42546.6,42546.6,42473.55,42479.6
27-12-2022 09:36:00,42471.9,42485.8,42437.85,42478.65
27-12-2022 09:37:00,42481.05,42496.6,42454.9,42496.6
27-12-2022 09:38:00,42495.2,42567.5,42478.4,42562.65
27-12-2022 09:39:00,42564.6,42564.6,42522.5,42540.3
27-12-2022 09:40:00,42541.55,42639.1,42534.75,42624.05
27-12-2022 09:41:00,42625.85,42627.45,42566.45,42574.95
27-12-2022 09:42:00,42568.7,42584.35,42535.1,42567.9
27-12-2022 09:43:00,42565.55,42571.7,42507.3,42525.5
27-12-2022 09:44:00,42523.7,42534,42508.45,42508.45
27-12-2022 09:45:00,42502.5,42513.2,42489.95,42494.1
27-12-2022 09:46:00,42495.3,42505.75,42453.9,42474.1
27-12-2022 09:47:00,42471.95,42474.7,42437.3,42437.95
27-12-2022 09:48:00,42438.75,42438.75,42401.15,42415.25
27-12-2022 09:49:00,42407.45,42435.75,42398.1,42419.95
27-12-2022 09:50:00,42423.4,42444.15,42410,42423.5
27-12-2022 09:51:00,42418.8,42463.6,42415.85,42460.1
27-12-2022 09:52:00,42460.05,42468.95,42438.8,42468.55
27-12-2022 09:53:00,42467.8,42468.95,42452.7,42458.4
27-12-2022 09:55:00,42446.3,42446.3,42411.45,42411.8
27-12-2022 09:56:00,42415.8,42459.05,42403.3,42458
27-12-2022 09:57:00,42460.75,42462.45,42442.5,42444.25
27-12-2022 09:58:00,42452.2,42472.75,42444.05,42472.75
27-12-2022 09:59:00,42476.05,42512.5,42475.9,42503
27-12-2022 10:00:00,42506.2,42509.65,42469.75,42477
27-12-2022 10:01:00,42471.9,42471.9,42435.75,42437.65
27-12-2022 10:02:00,42433.45,42449.35,42427,42444.3
27-12-2022 10:03:00,42441.75,42461.55,42437.9,42437.9
27-12-2022 10:04:00,42433.3,42440.7,42425.2,42440.05
27-12-2022 10:05:00,42439.7,42472.7,42438.55,42471.2
27-12-2022 10:06:00,42467.9,42478.05,42450.6,42463.45
27-12-2022 10:07:00,42467.1,42474,42450.45,42467.1
27-12-2022 10:08:00,42469,42484.35,42465.1,42478.05
27-12-2022 10:09:00,42478,42532.3,42474.25,42532.3
27-12-2022 10:10:00,42538.75,42538.75,42517.75,42538.45
27-12-2022 10:11:00,42537.25,42576.9,42534.5,42564.1
27-12-2022 10:12:00,42563.9,42563.9,42488.9,42501.5
27-12-2022 10:13:00,42506.55,42513.9,42470.35,42496.1
27-12-2022 10:14:00,42497.5,42520.25,42477.05,42517.85
27-12-2022 10:15:00,42517.8,42524.4,42486.8,42493.9
27-12-2022 10:16:00,42492.75,42508.6,42489.2,42496.65
27-12-2022 10:17:00,42501.7,42501.7,42479.25,42487.15
27-12-2022 10:18:00,42491.45,42528.1,42485.5,42511.25
27-12-2022 10:19:00,42508.75,42517.25,42493.3,42509.4
27-12-2022 10:20:00,42504.1,42537.5,42503.35,42531.55
27-12-2022 10:21:00,42533.75,42558.35,42525.35,42534.15
27-12-2022 10:22:00,42531.8,42539.4,42505.45,42517.05
27-12-2022 10:23:00,42520.8,42546.2,42518.1,42544.45
27-12-2022 10:24:00,42542.65,42547.3,42531.25,42539.95
27-12-2022 10:25:00,42542,42550.45,42537.35,42550.45
27-12-2022 10:26:00,42552.5,42593.4,42550.9,42593.1
27-12-2022 10:27:00,42598.4,42621.85,42582.5,42589.2
27-12-2022 10:28:00,42590.1,42590.1,42573.85,42582.9
27-12-2022 10:29:00,42584.05,42598.6,42580.2,42596.5
27-12-2022 10:30:00,42596.95,42611.65,42590.1,42596.6
27-12-2022 10:31:00,42598.35,42599.3,42554.9,42554.9
27-12-2022 10:32:00,42555.2,42609.05,42555.2,42609.05
27-12-2022 10:33:00,42609.8,42611.05,42591.65,42605.9
27-12-2022 10:34:00,42607,42629.25,42597.95,42629
27-12-2022 10:35:00,42629.65,42639.25,42609.4,42618.7
27-12-2022 10:36:00,42611.2,42629.3,42611.2,42629.25
27-12-2022 10:37:00,42625.15,42650.45,42616.6,42649.35
27-12-2022 10:38:00,42649.2,42663.85,42643.45,42652.35
27-12-2022 10:39:00,42652,42652,42632.1,42642.45
27-12-2022 10:40:00,42646.25,42658.7,42638.4,42651.4
27-12-2022 10:41:00,42653.05,42653.6,42623.1,42627.2
27-12-2022 10:42:00,42622.3,42622.3,42599.45,42617.2
27-12-2022 10:43:00,42616.6,42640.05,42612.6,42639.8
27-12-2022 10:44:00,42638.65,42640.15,42621.85,42621.85
27-12-2022 10:45:00,42619.4,42638.35,42617.75,42623.3
27-12-2022 10:46:00,42627.55,42628.25,42585.6,42588
27-12-2022 10:47:00,42588.25,42608.15,42580.55,42603.6
27-12-2022 10:48:00,42607.55,42645,42607.35,42638.1
27-12-2022 10:49:00,42637.8,42637.8,42618.7,42622.3
27-12-2022 10:50:00,42625.55,42628.25,42617.65,42626.35
27-12-2022 10:51:00,42625.6,42627.7,42610.25,42627.7
27-12-2022 10:52:00,42624.65,42636.5,42624.45,42631.65
27-12-2022 10:53:00,42632.6,42639.4,42626.5,42639.4
27-12-2022 10:54:00,42630.7,42649.4,42629.6,42647.65
27-12-2022 10:55:00,42649.05,42651.15,42637.05,42637.05
27-12-2022 10:56:00,42632.15,42640.15,42628.55,42632
27-12-2022 10:57:00,42630.55,42655.5,42616.95,42650.65
27-12-2022 10:58:00,42651.5,42652.55,42636.4,42639
27-12-2022 10:59:00,42639.1,42650.95,42639.1,42648.9
27-12-2022 11:00:00,42648.05,42648.6,42636.05,42641.15
27-12-2022 11:01:00,42637.95,42637.95,42625.35,42631.7
27-12-2022 11:03:00,42610.25,42610.9,42596.25,42610.5
27-12-2022 11:04:00,42608.25,42628.35,42605.55,42628.35
27-12-2022 11:05:00,42625.15,42649.1,42621.15,42649.1
27-12-2022 11:06:00,42646.2,42646.2,42632.55,42640.5
27-12-2022 11:07:00,42635.05,42638.05,42624.6,42633.3
27-12-2022 11:08:00,42633.65,42635.9,42625.25,42631.35
27-12-2022 11:09:00,42631.1,42631.1,42610.2,42623.4
27-12-2022 11:10:00,42624.6,42627,42608.6,42616.4
27-12-2022 11:11:00,42613.9,42613.9,42593.3,42595.7
27-12-2022 11:12:00,42591.7,42592.7,42568.2,42573.7
27-12-2022 11:13:00,42573.45,42573.45,42514.95,42540.35
27-12-2022 11:14:00,42546.55,42577.6,42537.15,42576
27-12-2022 11:15:00,42568.55,42572,42539.7,42539.85
27-12-2022 11:16:00,42540.7,42546.6,42524.9,42541.15
27-12-2022 11:17:00,42541.1,42555.15,42534.65,42550.15
27-12-2022 11:18:00,42548,42560.8,42538.4,42556.4
27-12-2022 11:19:00,42555,42593.95,42550.5,42593.95
27-12-2022 11:20:00,42595.1,42607.4,42584.55,42601.7
27-12-2022 11:21:00,42600.6,42631.95,42595.05,42595.05
27-12-2022 11:22:00,42597.2,42605.95,42591.55,42595.05
27-12-2022 11:23:00,42596.4,42596.4,42563.95,42565.75
27-12-2022 11:24:00,42567.05,42574.45,42553.5,42561.8
27-12-2022 11:25:00,42559.3,42559.3,42530.8,42539.9
27-12-2022 11:26:00,42536.9,42555.45,42536.9,42551.1
27-12-2022 11:27:00,42553.5,42559.5,42543.7,42553.4
27-12-2022 11:28:00,42554.35,42557,42543.1,42547
27-12-2022 11:29:00,42546.1,42555.3,42542.2,42553
27-12-2022 11:30:00,42552.45,42552.45,42540.5,42547.85
27-12-2022 11:31:00,42547.05,42563.15,42543.25,42555.2
27-12-2022 11:32:00,42556.9,42574.6,42555,42562
27-12-2022 11:33:00,42560.65,42567.15,42544.5,42544.5
27-12-2022 11:34:00,42547.7,42561.3,42542.9,42549.75
27-12-2022 11:35:00,42550.05,42554.75,42531.65,42547.65
27-12-2022 11:36:00,42547.7,42556.75,42546.65,42547.45
27-12-2022 11:37:00,42546.2,42548.9,42539.25,42539.25
27-12-2022 11:38:00,42540.95,42550.9,42534.9,42546.45
27-12-2022 11:39:00,42547.75,42547.75,42511.85,42525.6
27-12-2022 11:40:00,42525.6,42529.1,42506.6,42517.1
27-12-2022 11:41:00,42516.65,42523,42510.1,42518.75
27-12-2022 11:42:00,42518.5,42532,42516.4,42528.65
27-12-2022 11:43:00,42527.75,42532.7,42519.8,42528.15
27-12-2022 11:44:00,42527.75,42552.15,42526.25,42543.85
27-12-2022 11:45:00,42544.5,42558.1,42533.6,42556.85
27-12-2022 11:46:00,42554,42564.2,42549.55,42564.2
27-12-2022 11:47:00,42561.95,42567.85,42558.15,42563
27-12-2022 11:48:00,42563.2,42563.2,42544.55,42545.1
27-12-2022 11:49:00,42546.45,42547.25,42528.2,42536.65
27-12-2022 11:50:00,42535.8,42543.45,42527.05,42543.45
27-12-2022 11:51:00,42547.45,42553.15,42537.7,42551.75
27-12-2022 11:52:00,42551.45,42577.25,42540.8,42577.25
27-12-2022 11:53:00,42575.9,42585,42567.2,42585
27-12-2022 11:54:00,42582.4,42602.05,42574.95,42599.7
27-12-2022 11:55:00,42600.15,42600.15,42587.4,42589.75
27-12-2022 11:56:00,42589.5,42594.3,42573.55,42575.2
27-12-2022 11:57:00,42576.95,42594.6,42569.75,42588.2
27-12-2022 11:58:00,42588.15,42591.45,42578.3,42583.7
27-12-2022 11:59:00,42584.95,42591,42577.15,42580.7
27-12-2022 12:00:00,42581.2,42590.6,42568.05,42568.05
27-12-2022 12:01:00,42571.9,42571.9,42550.75,42568.35
27-12-2022 12:02:00,42564,42592,42558.55,42590.45
27-12-2022 12:03:00,42595.2,42611.8,42592.85,42596.35
27-12-2022 12:04:00,42595.1,42596.2,42566.9,42567.7
27-12-2022 12:05:00,42567.25,42568.3,42529.8,42536.3
27-12-2022 12:06:00,42536.4,42550.3,42521.6,42535.95
27-12-2022 12:07:00,42540.25,42555.7,42534.4,42554.2
27-12-2022 12:08:00,42554.85,42554.85,42542.05,42550.2
27-12-2022 12:09:00,42550.95,42554.45,42539.2,42552
27-12-2022 12:10:00,42552.6,42552.85,42541.95,42545.95
27-12-2022 12:11:00,42547.15,42550.55,42538.4,42547.05
27-12-2022 12:12:00,42548.8,42563.1,42543.7,42561.45
27-12-2022 12:13:00,42561.1,42561.1,42546.9,42554.7
27-12-2022 12:14:00,42555.5,42555.9,42543.9,42550.5
27-12-2022 12:15:00,42548.95,42554.1,42543.35,42554.1
27-12-2022 12:16:00,42552.45,42553.9,42531.95,42541.4
27-12-2022 12:17:00,42545.45,42560.15,42540.95,42560.15
27-12-2022 12:18:00,42563.05,42582.05,42561.7,42580.4
27-12-2022 12:19:00,42582.4,42594.1,42578.7,42589.05
27-12-2022 12:20:00,42582.95,42598.55,42573.3,42593.6
27-12-2022 12:21:00,42593.7,42593.7,42556.95,42562.3
27-12-2022 12:22:00,42555,42555,42527.15,42532.65
27-12-2022 12:23:00,42531.05,42531.05,42497.6,42523.05
27-12-2022 12:24:00,42520.3,42531.7,42507.05,42516.45
27-12-2022 12:25:00,42516.35,42534.45,42508.1,42531.95
27-12-2022 12:26:00,42516.2,42531.45,42513.65,42527.85
27-12-2022 12:27:00,42528.25,42531,42515.65,42523.1
27-12-2022 12:28:00,42526.25,42538.55,42515.4,42527.55
27-12-2022 12:29:00,42524.25,42526.9,42507.6,42516.4
27-12-2022 12:30:00,42513.1,42517.3,42483.5,42516.85
27-12-2022 12:31:00,42512.8,42520.55,42496.5,42503.85
27-12-2022 12:32:00,42506.1,42506.1,42469.9,42478.75
27-12-2022 12:33:00,42482.55,42498.95,42479.85,42488.75
27-12-2022 12:34:00,42487.95,42507.4,42480.65,42506.95
27-12-2022 12:35:00,42503.5,42504.7,42481.65,42489.6
27-12-2022 12:36:00,42489,42502.85,42480.4,42500.1
27-12-2022 12:37:00,42498.95,42498.95,42471.2,42475.45
27-12-2022 12:38:00,42478.8,42489.7,42469.7,42488.55
27-12-2022 12:39:00,42490.45,42501,42482.55,42497.55
27-12-2022 12:40:00,42496.95,42510.6,42488.05,42507.45
27-12-2022 12:41:00,42509.75,42519.5,42497.85,42498.8
27-12-2022 12:42:00,42499.9,42506.2,42488.2,42490.35
27-12-2022 12:43:00,42490.9,42516.2,42485.35,42516.15
27-12-2022 12:44:00,42517.35,42518.25,42497.75,42501
27-12-2022 12:45:00,42502,42504.05,42488.05,42500.1
27-12-2022 12:46:00,42496.9,42514.5,42492.5,42513.2
27-12-2022 12:47:00,42514,42517.3,42502.25,42502.25
27-12-2022 12:48:00,42501.2,42506.95,42494.2,42500.5
27-12-2022 12:49:00,42500.25,42503.85,42464.55,42477.4
27-12-2022 12:50:00,42477.1,42482.8,42408.35,42430.7
27-12-2022 12:51:00,42435.45,42450.15,42429.15,42438.15
27-12-2022 12:52:00,42441.8,42459.75,42433.8,42439.8
27-12-2022 12:53:00,42439.75,42450.8,42432.95,42450.8
27-12-2022 12:54:00,42449.9,42466.35,42438.2,42466.25
27-12-2022 12:55:00,42466.25,42469.05,42449.4,42468
27-12-2022 12:56:00,42466.4,42488.25,42459.25,42488.25
27-12-2022 12:57:00,42487.8,42487.8,42468.05,42475.05
27-12-2022 12:58:00,42477.8,42477.8,42451,42463.1
27-12-2022 12:59:00,42461.7,42466.4,42454.7,42460.3
27-12-2022 13:00:00,42461.7,42461.7,42452.25,42458
27-12-2022 13:01:00,42458.4,42466.65,42443.95,42465.3
27-12-2022 13:02:00,42468.55,42509.65,42463.25,42501.65
27-12-2022 13:03:00,42500.4,42523.4,42481.35,42516.7
27-12-2022 13:04:00,42514,42524.85,42502.5,42512.75
27-12-2022 13:05:00,42515.35,42532.5,42506.55,42532.5
27-12-2022 13:06:00,42531.7,42534.95,42519.35,42528.45
27-12-2022 13:07:00,42524.15,42529.95,42517.65,42526.05
