ticktime,open,high,low,close
09-02-2023 11:15,41384.6,41404.6,41375.3,41404.6
09-02-2023 11:18,41404.65,41404.65,41367.85,41368.2
09-02-2023 11:21,41369.1,41408.4,41367.15,41393.35
09-02-2023 11:24,41392.4,41410.15,41374.3,41405.45
09-02-2023 11:27,41407.55,41458.85,41403.9,41448.7
09-02-2023 11:30,41447.1,41460.15,41415.45,41422.6
09-02-2023 11:33,41422.45,41422.45,41399.95,41409.1
09-02-2023 11:36,41408.1,41414.75,41389.55,41410
09-02-2023 11:39,41411.2,41413.55,41378.05,41389.85
09-02-2023 11:42,41390,41399.45,41370.55,41377.7
09-02-2023 11:45,41381.5,41381.9,41328,41359.1
09-02-2023 11:48,41356.9,41395.95,41347.35,41376.65
09-02-2023 11:51,41375.2,41379.85,41344.8,41350.8
09-02-2023 11:54,41352.1,41366.2,41337.9,41361.65
09-02-2023 11:57,41361.45,41367.6,41334.65,41360.95
09-02-2023 12:00,41360.45,41366.65,41335.8,41352.05
09-02-2023 12:03,41351.15,41361.95,41342.4,41349.05
09-02-2023 12:06,41360.65,41360.85,41315.5,41337.95
09-02-2023 12:09,41337.8,41349.95,41313.9,41340.55
09-02-2023 12:12,41336.65,41339.55,41286.7,41295.7
09-02-2023 12:15,41295.4,41325.7,41286.05,41319.45
09-02-2023 12:18,41320.5,41369.4,41320.5,41349.6
09-02-2023 12:21,41350.8,41351,41323.2,41335.15
09-02-2023 12:24,41338.25,41342.5,41331.8,41332.35
09-02-2023 12:27,41333.15,41335.7,41314.45,41326.8
09-02-2023 12:30,41325.1,41344.8,41307.05,41323
09-02-2023 12:33,41322.15,41325.5,41294.9,41298.65
09-02-2023 12:36,41297,41317.9,41295.3,41313.25
09-02-2023 12:39,41315.5,41327.45,41298.85,41298.85
09-02-2023 12:42,41297.85,41313.85,41276.15,41306.85
09-02-2023 12:45,41309.1,41343.05,41300.55,41341.55
09-02-2023 12:48,41341.7,41373.7,41330.85,41358.1
09-02-2023 12:51,41357.35,41362.15,41325.55,41342.65
09-02-2023 12:54,41339.15,41350.1,41334,41334.55
09-02-2023 12:57,41333.7,41356.15,41332.65,41342.3
09-02-2023 13:00,41342.95,41359.35,41340.8,41346.8
09-02-2023 13:03,41349.8,41355.75,41320.15,41339.9
09-02-2023 13:06,41340.2,41347.4,41319.55,41327.7
09-02-2023 13:09,41326.2,41338.05,41313.95,41331.3
09-02-2023 13:12,41334.95,41340.7,41307.45,41311
09-02-2023 13:15,41309.8,41339.85,41309.8,41326.45
09-02-2023 13:18,41327.75,41352.85,41321.6,41330.3
09-02-2023 13:21,41328.65,41331.55,41305.05,41310.45
09-02-2023 13:24,41308.5,41319.9,41283.65,41318.2
09-02-2023 13:27,41317.3,41328.05,41303.45,41328.05
09-02-2023 13:30,41327.3,41394.75,41317.85,41376.8
09-02-2023 13:33,41376.8,41415.5,41376.5,41403.65
09-02-2023 13:36,41405.4,41415.15,41393.65,41415.15
09-02-2023 13:39,41412.6,41429.6,41398.35,41429.6
09-02-2023 13:42,41429.3,41448.7,41415.85,41424
09-02-2023 13:45,41423.45,41434.65,41400.55,41411.35
09-02-2023 13:48,41411.75,41522.1,41411.75,41487.35
09-02-2023 13:51,41484.55,41503.7,41464.8,41500.7
09-02-2023 13:54,41509.8,41513.4,41474,41480.35
09-02-2023 13:57,41478.1,41497.85,41471.55,41493.7
09-02-2023 14:00,41494.1,41552.7,41483.5,41549.75
09-02-2023 14:03,41550.9,41563.65,41530.9,41559.1
09-02-2023 14:06,41556.3,41573.55,41523.3,41528.4
09-02-2023 14:09,41524.25,41541.95,41511.85,41512.1
09-02-2023 14:12,41514.2,41530.1,41485.4,41527
09-02-2023 14:15,41527.6,41537.4,41499.1,41514.9
09-02-2023 14:18,41512.95,41524.7,41487.15,41507.1
09-02-2023 14:21,41505.5,41522.05,41487,41500
09-02-2023 14:24,41500.15,41539.85,41497.9,41535.9
09-02-2023 14:27,41529.3,41531.8,41508.15,41521.7
09-02-2023 14:30,41520.4,41529.2,41497.4,41507.15
09-02-2023 14:33,41506.75,41542.1,41506.75,41535.85
09-02-2023 14:36,41536.35,41556.45,41536.1,41537.25
09-02-2023 14:39,41536.4,41541.75,41503.75,41530.6
09-02-2023 14:42,41533,41538.95,41519.9,41526.9
09-02-2023 14:45,41526.85,41533.75,41492.55,41502.25
09-02-2023 14:48,41500.25,41504.7,41464.4,41498.3
09-02-2023 14:51,41501.5,41505.55,41481.7,41489.35
09-02-2023 14:54,41489.05,41505.8,41472.45,41500.6
09-02-2023 14:57,41500.05,41516.25,41492,41495.25
09-02-2023 15:00,41494.9,41513.55,41463.95,41484.1
09-02-2023 15:03,41481.1,41501.4,41477.65,41488.15
09-02-2023 15:06,41487.7,41516.2,41484.05,41511.1
09-02-2023 15:09,41512.1,41547.05,41505.2,41538.5
09-02-2023 15:12,41542.35,41557.85,41539.8,41547.55
09-02-2023 15:15,41546,41589.45,41545.05,41578.15
09-02-2023 15:18,41577.2,41578.65,41550.95,41562.7
09-02-2023 15:21,41567.5,41594.5,41563.65,41588.5
09-02-2023 15:24,41589,41606.4,41581.1,41598.2
09-02-2023 15:27,41593.85,41608,41553.9,41576.25
