ticktime,open,high,low,close
06-02-2023 11:21,41404.15,41431.45,41383.75,41427.5
06-02-2023 11:24,41427.65,41450.8,41410.05,41420.85
06-02-2023 11:27,41419.6,41433.6,41387.45,41388.65
06-02-2023 11:30,41394.45,41408.8,41355.55,41365
06-02-2023 11:33,41365.2,41371.65,41346.7,41368.4
06-02-2023 11:36,41369.5,41396.4,41357.95,41372.85
06-02-2023 11:39,41372.25,41373.4,41323.9,41354.4
06-02-2023 11:42,41355.5,41378.15,41354.6,41368.15
06-02-2023 11:45,41366.15,41380.1,41347.8,41379.7
06-02-2023 11:48,41380.65,41390.35,41363.15,41381.85
06-02-2023 11:51,41379.65,41411.3,41379.65,41400.7
06-02-2023 11:54,41400.15,41425,41391.05,41411.3
06-02-2023 11:57,41412.35,41458.55,41408.65,41455.65
06-02-2023 12:00,41446.8,41485.8,41422.65,41436.2
06-02-2023 12:03,41431.15,41451.1,41423.55,41440.7
06-02-2023 12:06,41441.9,41478.45,41441.55,41465.2
06-02-2023 12:09,41465.4,41469.35,41403.55,41405.45
06-02-2023 12:12,41408.2,41408.2,41352.15,41360.25
06-02-2023 12:15,41362.1,41373.95,41321.9,41369.85
06-02-2023 12:18,41368.75,41407.6,41363.5,41399.8
06-02-2023 12:21,41402.1,41415.3,41380.3,41407.75
06-02-2023 12:24,41407.55,41412.25,41336.8,41336.8
06-02-2023 12:27,41341.75,41367.75,41332.65,41353.85
06-02-2023 12:30,41356.6,41390.5,41353.55,41379.9
06-02-2023 12:33,41378.35,41388.1,41361.6,41377.5
06-02-2023 12:36,41375.8,41441.3,41364.45,41409.1
06-02-2023 12:39,41410.55,41420.85,41398.5,41403.15
06-02-2023 12:42,41405,41413.15,41376.15,41383.05
06-02-2023 12:45,41377,41389.2,41362.95,41378.45
06-02-2023 12:48,41378.3,41395.9,41376.5,41390.2
06-02-2023 12:51,41390.9,41394.95,41336.8,41383.25
06-02-2023 12:54,41379.6,41396.15,41365.7,41378.6
06-02-2023 12:57,41379,41417.9,41366.5,41413.3
06-02-2023 13:00,41412.3,41432.1,41405.45,41421.55
06-02-2023 13:03,41407.9,41425.45,41377.95,41380.65
06-02-2023 13:06,41383.25,41392.75,41365.05,41374.05
06-02-2023 13:09,41373.75,41387.95,41367.1,41373.7
06-02-2023 13:12,41373.5,41374.45,41338.7,41352
06-02-2023 13:15,41350.3,41395.25,41328.2,41374.45
06-02-2023 13:18,41374.15,41406.6,41368.1,41406.6
06-02-2023 13:21,41406.4,41409.55,41387.05,41395.25
06-02-2023 13:24,41393.1,41428.9,41387.2,41426.85
06-02-2023 13:27,41426.65,41432.75,41406.6,41408.3
06-02-2023 13:30,41401.3,41420,41360.85,41407.1
06-02-2023 13:33,41404.5,41465.4,41400.05,41465.4
06-02-2023 13:36,41464.75,41476.45,41429.4,41452.2
06-02-2023 13:39,41452.95,41491.25,41452.95,41479.15
06-02-2023 13:42,41478.2,41499.3,41477.25,41489.3
06-02-2023 13:45,41487.1,41487.65,41411.25,41449.35
06-02-2023 13:48,41447.2,41455.9,41416.4,41438.25
06-02-2023 13:51,41436.55,41476.3,41436.55,41472.35
06-02-2023 13:54,41473,41520.1,41465.1,41499.9
06-02-2023 13:57,41500.4,41532.2,41500.4,41513.4
06-02-2023 14:00,41516.5,41541.9,41476.4,41504.75
06-02-2023 14:03,41505.5,41517.8,41482.55,41500.7
06-02-2023 14:06,41501.05,41515.6,41445.8,41472.55
06-02-2023 14:09,41474.45,41493,41448.1,41473.5
06-02-2023 14:12,41472.8,41498.2,41452.95,41480.75
06-02-2023 14:15,41479.65,41486.3,41454.5,41466.9
06-02-2023 14:18,41466.1,41482.15,41409.45,41415.6
06-02-2023 14:21,41415.5,41417.55,41373.75,41416.35
06-02-2023 14:24,41410.3,41442.05,41409.65,41425
06-02-2023 14:27,41424.6,41434.1,41411.75,41417.5
06-02-2023 14:30,41417,41417.15,41379.1,41392.6
06-02-2023 14:33,41392.1,41399.85,41378.7,41380.3
06-02-2023 14:36,41380.05,41407.1,41379.2,41391.6
06-02-2023 14:39,41392.25,41393.5,41341.7,41348.25
06-02-2023 14:42,41348.8,41388.3,41342.6,41375
06-02-2023 14:45,41374.4,41424.25,41374.4,41412.85
06-02-2023 14:48,41413.75,41432.5,41406.15,41425.15
06-02-2023 14:51,41422.7,41427.8,41388.75,41388.75
06-02-2023 14:54,41389.4,41389.5,41336.05,41351.35
06-02-2023 14:57,41351.6,41380.55,41346.7,41380.55
06-02-2023 15:00,41386,41432.55,41373.15,41378.1
06-02-2023 15:03,41375.75,41376.65,41325.9,41360.2
06-02-2023 15:06,41359.9,41384.1,41355.45,41378.25
06-02-2023 15:09,41376.05,41400.05,41370.25,41374.55
06-02-2023 15:12,41374.65,41381.45,41359.55,41359.6
06-02-2023 15:15,41363.45,41388,41336.95,41385.9
06-02-2023 15:18,41381.85,41384.95,41355.55,41357.8
06-02-2023 15:21,41358.3,41379.75,41357.25,41371.5
06-02-2023 15:24,41370.3,41396.8,41366.3,41386.05
06-02-2023 15:27,41388.15,41396.5,41345.95,41364.6
07-02-2023 09:15,41513.1,41513.1,41409.9,41441
07-02-2023 09:18,41444.4,41491.6,41428.8,41434.3
07-02-2023 09:21,41432.15,41482.7,41432.15,41459.15
07-02-2023 09:24,41457.4,41512.95,41457.4,41469
07-02-2023 09:27,41470.45,41499.55,41470.45,41485.7
07-02-2023 09:30,41489.9,41546.1,41486.65,41540.9
07-02-2023 09:33,41538.55,41556.8,41393.5,41407.45
07-02-2023 09:36,41409,41473.35,41398.6,41442.6
07-02-2023 09:39,41441,41475.15,41433.25,41450.75
07-02-2023 09:42,41445.75,41462,41415.1,41438.55
07-02-2023 09:45,41442.2,41442.2,41372.75,41388.5
07-02-2023 09:48,41391.25,41429.2,41388.1,41423.4
07-02-2023 09:51,41424.7,41427.6,41380.55,41408.9
07-02-2023 09:54,41411.6,41444.1,41399.2,41428.9
07-02-2023 09:57,41431.35,41440,41422.6,41434.05
07-02-2023 10:00,41432.25,41479.8,41426.3,41479.5
07-02-2023 10:03,41475.7,41489.9,41446.3,41446.3
07-02-2023 10:06,41447.85,41447.85,41390.4,41400.8
07-02-2023 10:09,41399.5,41420.5,41378.4,41393.7
07-02-2023 10:12,41391.4,41431.85,41391.4,41429.4
07-02-2023 10:15,41430.9,41460.1,41403.9,41404.2
07-02-2023 10:18,41406.65,41417.65,41382.5,41396.65
07-02-2023 10:21,41397.15,41447.05,41396.2,41444.25
07-02-2023 10:24,41446.35,41466.85,41432.6,41435.75
07-02-2023 10:27,41434.75,41461.4,41424.3,41459
07-02-2023 10:30,41455.7,41477,41437.9,41451.1
07-02-2023 10:33,41445.85,41459.95,41439.7,41449.2
07-02-2023 10:36,41448.15,41506.45,41447.25,41503.45
07-02-2023 10:39,41504.25,41542.9,41502.3,41513.65
07-02-2023 10:42,41511.55,41519.55,41479.35,41479.6
07-02-2023 10:45,41478.65,41517.9,41469.75,41473.75
07-02-2023 10:48,41474.9,41503.55,41473.7,41503.55
07-02-2023 10:51,41502.4,41508.95,41484.1,41486.4
07-02-2023 10:54,41486.4,41497.55,41459.9,41466.95
07-02-2023 10:57,41469,41489.1,41453.05,41471.8
07-02-2023 11:00,41469.95,41474.55,41424.8,41450.7
07-02-2023 11:03,41450.8,41484.1,41444.45,41479.15
07-02-2023 11:06,41476.35,41491.45,41476.35,41483.2
07-02-2023 11:09,41480,41496.5,41468.85,41489.1
07-02-2023 11:12,41488.4,41499.2,41483.75,41495.6
07-02-2023 11:15,41494.6,41508.5,41469.85,41474.4
07-02-2023 11:18,41472.1,41476.05,41427.75,41446.75
07-02-2023 11:21,41446,41463.4,41429.25,41436.75
07-02-2023 11:24,41437.8,41440.05,41396.85,41396.85
07-02-2023 11:27,41397,41401.55,41374.9,41378.2
07-02-2023 11:30,41378.5,41393.25,41346.35,41389.55
07-02-2023 11:33,41392.25,41426.55,41392.25,41418.1
07-02-2023 11:36,41414.8,41432.4,41414.1,41415.7
07-02-2023 11:39,41414.8,41420.15,41397.05,41412.85
07-02-2023 11:42,41413.05,41417.7,41386.35,41386.35
07-02-2023 11:45,41384.55,41410.15,41379.45,41400.3
07-02-2023 11:48,41398,41441.45,41395.25,41441.45
07-02-2023 11:51,41438.25,41454.9,41416.95,41420
07-02-2023 11:54,41419.6,41440.15,41415.45,41415.8
07-02-2023 11:57,41414.25,41424.4,41402.5,41413.85
07-02-2023 12:00,41415.55,41447.95,41412.8,41435.95
07-02-2023 12:03,41435.75,41442.75,41423.4,41430.4
07-02-2023 12:06,41430.65,41436.1,41416.8,41419.45
07-02-2023 12:09,41415.55,41421.1,41389.25,41389.25
07-02-2023 12:12,41390.75,41399.7,41367.5,41371.55
07-02-2023 12:15,41370.75,41372.4,41316.95,41345.55
07-02-2023 12:18,41341.8,41344.8,41296.4,41313.7
07-02-2023 12:21,41306.85,41346.55,41303,41315.7
07-02-2023 12:24,41322.5,41337.65,41299.35,41309.6
07-02-2023 12:27,41309.75,41362.65,41309.75,41319.5
07-02-2023 12:30,41317.3,41341.2,41293.05,41341.2
07-02-2023 12:33,41335.35,41336.85,41295,41305.45
07-02-2023 12:36,41304,41313.85,41282.4,41303.5
07-02-2023 12:39,41301,41313.45,41286.65,41292.85
07-02-2023 12:42,41294.45,41308.35,41291.7,41302.65
07-02-2023 12:45,41301.9,41326,41289.55,41298.95
07-02-2023 12:48,41304,41312.95,41213.9,41241.4
07-02-2023 12:51,41232.45,41237.85,41192.25,41214.4
07-02-2023 12:54,41213.9,41221.55,41170.85,41191.05
07-02-2023 12:57,41188.8,41223.2,41180.85,41205.15
07-02-2023 13:00,41203,41245.5,41197.75,41206.15
07-02-2023 13:03,41200.65,41216.05,41113.5,41149.5
07-02-2023 13:06,41143.3,41150.9,41097.1,41108.45
07-02-2023 13:09,41117.55,41176.1,41112.05,41139.45
07-02-2023 13:12,41141.9,41144.65,41106.85,41119.25
07-02-2023 13:15,41118.1,41147.05,41104.6,41135.1
07-02-2023 13:18,41139.1,41185.25,41139.1,41175.45
07-02-2023 13:21,41180.5,41209.4,41180.5,41203.5
07-02-2023 13:24,41221.35,41241.6,41220.4,41238.75
07-02-2023 13:27,41237.6,41265.15,41228.35,41254.8
07-02-2023 13:30,41289.95,41367.45,41289.25,41337.6
07-02-2023 13:33,41338.1,41366.25,41300.15,41305.6
07-02-2023 13:36,41305,41385.4,41299.75,41372.4
07-02-2023 13:39,41370.7,41396.05,41352.45,41352.45
07-02-2023 13:42,41351.75,41419.75,41345,41397.6
07-02-2023 13:45,41392.6,41424.95,41361.75,41420.5
07-02-2023 13:48,41419.35,41433.1,41380.1,41383.75
07-02-2023 13:51,41395.05,41437.15,41388.55,41424.35
07-02-2023 13:54,41425.95,41431.2,41334.75,41346.95
07-02-2023 13:57,41344.7,41369.85,41291.45,41338.4
07-02-2023 14:00,41338.8,41412.6,41338.8,41409.35
07-02-2023 14:03,41399.35,41453.95,41398.2,41442.25
07-02-2023 14:06,41434,41466.1,41397.15,41428.2
07-02-2023 14:09,41427.35,41448.3,41409.5,41422.2
07-02-2023 14:12,41421.45,41435.75,41407.3,41414.1
07-02-2023 14:15,41414.3,41437,41404.4,41436.9
07-02-2023 14:18,41430.15,41450.05,41425.45,41447.45
07-02-2023 14:21,41451,41451,41414.9,41418.25
07-02-2023 14:24,41414.8,41417.2,41371.35,41402.45
07-02-2023 14:27,41397.5,41426.65,41384.45,41411.8
07-02-2023 14:30,41410.3,41428.7,41402.95,41420.25
07-02-2023 14:33,41417.55,41462.5,41399.15,41453.9
07-02-2023 14:36,41452.75,41480.7,41444.5,41480.7
07-02-2023 14:39,41475.55,41525.3,41468.4,41513.4
07-02-2023 14:42,41510.4,41539,41502.2,41532.8
07-02-2023 14:45,41531,41579.6,41531,41569.45
07-02-2023 14:48,41565.1,41588.95,41559.4,41563.2
07-02-2023 14:51,41559.65,41608,41557.75,41587.1
07-02-2023 14:54,41585.5,41628.75,41569.45,41611.5
07-02-2023 14:57,41605.6,41626.35,41576.55,41605.25
07-02-2023 15:00,41605.65,41611,41483.55,41508.95
07-02-2023 15:03,41509.25,41539.6,41480.75,41531.05
07-02-2023 15:06,41530.95,41533.15,41485.05,41509.75
07-02-2023 15:09,41512.05,41512.05,41457.05,41464.7
07-02-2023 15:12,41464.15,41510.45,41458.65,41486.5
07-02-2023 15:15,41488.55,41498.8,41470.95,41488
07-02-2023 15:18,41488,41490.5,41469.4,41474.25
07-02-2023 15:21,41476.55,41478.75,41452.9,41469
07-02-2023 15:24,41469.05,41472.1,41450.15,41458.6
07-02-2023 15:27,41459.1,41495.85,41451.35,41459.85
08-02-2023 09:12,41542.05,41542.05,41542.05,41542.05
08-02-2023 09:15,41542.05,41611,41481.2,41604.5
08-02-2023 09:18,41600.75,41646.65,41600.75,41641.85
08-02-2023 09:21,41639.65,41645.3,41600.65,41615.1
08-02-2023 09:24,41608.15,41617.35,41583.6,41616.8
08-02-2023 09:27,41619.8,41627,41584.65,41606.8
08-02-2023 09:30,41604.7,41640.75,41604.7,41628.15
08-02-2023 09:33,41628.7,41679.65,41625.15,41665.45
08-02-2023 09:36,41667.85,41682.4,41623.65,41642.75
08-02-2023 09:39,41644.85,41677,41639.7,41651.55
08-02-2023 09:42,41653.25,41672.8,41649.95,41668.05
08-02-2023 09:45,41668.7,41712.3,41663.6,41706.1
08-02-2023 09:48,41705.55,41709.85,41676.45,41683.25
08-02-2023 09:51,41681.5,41684.95,41615.35,41650.6
08-02-2023 09:54,41646.45,41682.15,41634.75,41675.95
08-02-2023 09:57,41674.75,41687.15,41656.75,41671.25
08-02-2023 10:00,41673.45,41709.15,41659.15,41667.15
08-02-2023 10:03,41663.55,41698.7,41662.1,41688
08-02-2023 10:06,41687.85,41789.25,41687.85,41730.3
08-02-2023 10:09,41729.7,41731.6,41543.25,41610.45
08-02-2023 10:12,41609,41687,41589.5,41660.1
08-02-2023 10:15,41657.45,41682.65,41610.3,41619.15
08-02-2023 10:18,41616.8,41624.5,41596.5,41612.3
08-02-2023 10:21,41609.6,41621.45,41584,41610.45
08-02-2023 10:24,41610.6,41627.85,41575.9,41585.4
08-02-2023 10:27,41582.9,41615.65,41574.1,41608.05
08-02-2023 10:30,41605.9,41608.8,41554.35,41558.65
08-02-2023 10:33,41558.2,41574.15,41533.4,41561.5
08-02-2023 10:36,41560,41560.35,41518.85,41547.25
08-02-2023 10:39,41544.9,41544.9,41449.8,41460.05
08-02-2023 10:42,41461.4,41522.85,41453.6,41464.4
08-02-2023 10:45,41461,41483.1,41433.15,41439.25
08-02-2023 10:48,41438.8,41441.3,41404.6,41431.1
08-02-2023 10:51,41433.1,41474.25,41424.3,41468.55
08-02-2023 10:54,41469.05,41508.8,41460.3,41504.45
08-02-2023 10:57,41508.85,41519.55,41477.9,41486.2
08-02-2023 11:00,41484.9,41547.3,41481.3,41541.8
08-02-2023 11:03,41542.65,41558.9,41520,41540.65
08-02-2023 11:06,41542.65,41551.25,41514.3,41519
08-02-2023 11:09,41522.35,41539.85,41516.15,41533.8
08-02-2023 11:12,41532.25,41540.4,41511.35,41538.2
08-02-2023 11:15,41538.55,41566.75,41529.4,41530
08-02-2023 11:18,41525.75,41560.3,41515.7,41560.1
08-02-2023 11:21,41559.25,41563.35,41533.3,41533.4
08-02-2023 11:24,41531.65,41537.4,41525.75,41533.35
08-02-2023 11:27,41534.05,41535.95,41500.45,41511.25
08-02-2023 11:30,41514.15,41546.2,41500.45,41534.9
08-02-2023 11:33,41534.25,41534.4,41511.65,41534.35
08-02-2023 11:36,41534.35,41569.7,41534.1,41560.4
08-02-2023 11:39,41561.35,41596,41548.8,41593.6
08-02-2023 11:42,41597.15,41597.15,41568,41589.8
08-02-2023 11:45,41588.7,41601.1,41568.6,41579.35
08-02-2023 11:48,41582.65,41588.4,41534.3,41557.8
08-02-2023 11:51,41559.65,41592,41553.45,41583.55
08-02-2023 11:54,41583.1,41597.2,41572.2,41588.9
08-02-2023 11:57,41586.95,41605.2,41574.5,41601.25
08-02-2023 12:00,41601.9,41609.1,41567.4,41567.95
08-02-2023 12:03,41569.05,41569.05,41537.2,41553.15
08-02-2023 12:06,41554.65,41556.2,41517.8,41522.1
08-02-2023 12:09,41516.2,41528.7,41446.05,41459.55
08-02-2023 12:12,41456.05,41516.15,41454.2,41515.8
08-02-2023 12:15,41513.8,41516.35,41485,41496.25
08-02-2023 12:18,41494.05,41501.95,41482.4,41485.95
08-02-2023 12:21,41484.35,41487.85,41471.85,41484
08-02-2023 12:24,41483.4,41509.3,41469.3,41505.55
08-02-2023 12:27,41501.8,41516.05,41480.1,41509.45
08-02-2023 12:30,41505.2,41518.95,41501.1,41514.35
08-02-2023 12:33,41512.15,41553.05,41512.15,41546.15
08-02-2023 12:36,41545.7,41566.45,41533.55,41542.5
08-02-2023 12:39,41540.75,41545.6,41522.05,41529.7
08-02-2023 12:42,41528.25,41541.05,41510.85,41520.2
08-02-2023 12:45,41520.2,41534.9,41516.95,41534.9
08-02-2023 12:48,41534.2,41535.7,41505.8,41516.65
08-02-2023 12:51,41515.95,41537.5,41515.95,41524.8
08-02-2023 12:54,41525.65,41525.65,41503.9,41506
08-02-2023 12:57,41504.1,41517,41484.05,41516.7
08-02-2023 13:00,41519.05,41547.9,41513.3,41537.8
08-02-2023 13:03,41537.6,41555.35,41515.65,41522.65
08-02-2023 13:06,41523.55,41534.95,41503.75,41531.25
08-02-2023 13:09,41529.55,41574.2,41529.55,41551.45
08-02-2023 13:12,41550.55,41554.95,41527.3,41531.3
08-02-2023 13:15,41534,41555.7,41528.6,41541.1
08-02-2023 13:18,41543.25,41555.7,41536.45,41551.6
08-02-2023 13:21,41555.25,41567.75,41550.8,41560.75
08-02-2023 13:24,41559.8,41569,41552.4,41560.35
08-02-2023 13:27,41563,41592.2,41558,41590.25
08-02-2023 13:30,41590.5,41611.05,41574.65,41579.25
08-02-2023 13:33,41580.7,41594.4,41549.65,41551.5
08-02-2023 13:36,41553.3,41557.95,41459.65,41479.05
08-02-2023 13:39,41478.05,41503.5,41475.25,41486.4
08-02-2023 13:42,41485.1,41532.95,41485.1,41529.05
08-02-2023 13:45,41527.8,41528.4,41493.65,41524.05
08-02-2023 13:48,41524.3,41542.1,41509.8,41539.3
08-02-2023 13:51,41540,41555.35,41513.8,41531.6
08-02-2023 13:54,41534.1,41552.75,41520.4,41546.5
08-02-2023 13:57,41546.65,41553.95,41523.4,41543.15
08-02-2023 14:00,41537.2,41541,41515.5,41522.35
08-02-2023 14:03,41521.25,41540.5,41499.55,41534.1
08-02-2023 14:06,41533.4,41541.85,41511.2,41541.85
08-02-2023 14:09,41540.45,41575.65,41540.45,41561.65
08-02-2023 14:12,41562.1,41569.8,41545.25,41554.1
08-02-2023 14:15,41551.85,41560.9,41542.3,41558.1
08-02-2023 14:18,41558.5,41558.5,41515.35,41537.15
08-02-2023 14:21,41536.4,41566.55,41535.15,41549.2
08-02-2023 14:24,41551,41558.3,41529.05,41558.3
08-02-2023 14:27,41558.35,41566.15,41547.6,41555.7
08-02-2023 14:30,41556.75,41574.7,41546.15,41562.7
08-02-2023 14:33,41559.55,41588.3,41556.25,41586.1
08-02-2023 14:36,41586.05,41587.05,41549.05,41553.95
08-02-2023 14:39,41555.15,41557,41532.3,41552.7
08-02-2023 14:42,41558.3,41560.6,41543.5,41550.45
08-02-2023 14:45,41551.35,41585.25,41527.4,41548.7
08-02-2023 14:48,41548.65,41579.05,41548.65,41559.15
08-02-2023 14:51,41555.65,41566.25,41536.95,41566.1
08-02-2023 14:54,41566.7,41567.65,41547.4,41567.5
08-02-2023 14:57,41566.2,41578.8,41557.45,41571.3
08-02-2023 15:00,41569.95,41597.1,41519.15,41527.95
08-02-2023 15:03,41527.05,41537.95,41493.3,41507.3
08-02-2023 15:06,41508.8,41541.1,41508.1,41537.3
08-02-2023 15:09,41536.65,41544.4,41523.65,41529.3
08-02-2023 15:12,41528.05,41556.45,41528.05,41555.55
08-02-2023 15:15,41555.5,41570.1,41545.55,41570.1
08-02-2023 15:18,41571.15,41575.55,41530.4,41539.1
08-02-2023 15:21,41538.3,41552.35,41525,41532.8
08-02-2023 15:24,41537.3,41539.7,41515.7,41522.95
08-02-2023 15:27,41524.35,41532.25,41484.15,41507.6
09-02-2023 09:15,41448.1,41535.95,41439.25,41510.9
09-02-2023 09:18,41514.1,41543.25,41461.95,41521.6
09-02-2023 09:21,41526.4,41532.8,41467.8,41490.05
09-02-2023 09:24,41489.95,41489.95,41418.1,41433.95
09-02-2023 09:27,41441.35,41450.9,41361.35,41373
09-02-2023 09:30,41372.7,41372.7,41311.3,41349.5
09-02-2023 09:33,41350.7,41416.85,41329.25,41416.85
09-02-2023 09:36,41412.3,41425.6,41348.45,41348.45
09-02-2023 09:39,41350.85,41350.85,41256.25,41293.55
09-02-2023 09:42,41292.75,41310.9,41281.9,41292.85
09-02-2023 09:45,41293.75,41332,41266.95,41319.65
09-02-2023 09:48,41321.35,41383.7,41321.35,41379.6
09-02-2023 09:51,41379.9,41394.7,41352.15,41358.8
09-02-2023 09:54,41358.7,41398.75,41358.35,41378.2
09-02-2023 09:57,41379.1,41401.3,41368.15,41390.95
09-02-2023 10:00,41391.3,41436.7,41391.3,41404.9
09-02-2023 10:03,41393.35,41398.4,41345.5,41353.4
09-02-2023 10:06,41353.05,41402.35,41350.9,41392.45
09-02-2023 10:09,41393.8,41414.3,41389.8,41393.15
09-02-2023 10:12,41394.05,41410.4,41384.7,41397.05
09-02-2023 10:15,41397.05,41399.5,41366.4,41374.05
09-02-2023 10:18,41371.55,41398.55,41371.55,41394.2
09-02-2023 10:21,41397.25,41405.65,41383.25,41402.9
09-02-2023 10:24,41407.45,41433.25,41384.95,41387.15
09-02-2023 10:27,41386.65,41400.45,41383.9,41388.5
09-02-2023 10:30,41388,41388.9,41364.5,41375.3
09-02-2023 10:33,41374.6,41410.05,41374.6,41409.5
09-02-2023 10:36,41409.25,41430.8,41396.45,41396.7
09-02-2023 10:39,41398.25,41412.85,41380.65,41410.15
09-02-2023 10:42,41409.8,41415.7,41375.65,41375.65
09-02-2023 10:45,41378.2,41378.2,41347.95,41349.95
09-02-2023 10:48,41348.15,41348.15,41318.35,41326.4
09-02-2023 10:51,41325.55,41348.3,41322.55,41326.9
09-02-2023 10:54,41326.55,41348.1,41325.3,41346.85
09-02-2023 10:57,41349.9,41392.1,41349.85,41383.6
09-02-2023 11:00,41384.75,41386.35,41346.9,41366.85
09-02-2023 11:03,41366,41401,41364,41400.25
09-02-2023 11:06,41400.5,41407.25,41379.4,41381.9
09-02-2023 11:09,41381.45,41394.7,41373.85,41375.95
09-02-2023 11:12,41377.45,41387.8,41371.9,41387.8
09-02-2023 11:15,41384.6,41404.6,41375.3,41404.6
09-02-2023 11:18,41404.65,41404.65,41367.85,41368.2
09-02-2023 11:21,41369.1,41408.4,41367.15,41393.35
09-02-2023 11:24,41392.4,41410.15,41374.3,41405.45
09-02-2023 11:27,41407.55,41458.85,41403.9,41448.7
09-02-2023 11:30,41447.1,41460.15,41415.45,41422.6
09-02-2023 11:33,41422.45,41422.45,41399.95,41409.1
09-02-2023 11:36,41408.1,41414.75,41389.55,41410
09-02-2023 11:39,41411.2,41413.55,41378.05,41389.85
09-02-2023 11:42,41390,41399.45,41370.55,41377.7
09-02-2023 11:45,41381.5,41381.9,41328,41359.1
09-02-2023 11:48,41356.9,41395.95,41347.35,41376.65
09-02-2023 11:51,41375.2,41379.85,41344.8,41350.8
09-02-2023 11:54,41352.1,41366.2,41337.9,41361.65
09-02-2023 11:57,41361.45,41367.6,41334.65,41360.95
09-02-2023 12:00,41360.45,41366.65,41335.8,41352.05
09-02-2023 12:03,41351.15,41361.95,41342.4,41349.05
09-02-2023 12:06,41360.65,41360.85,41315.5,41337.95
09-02-2023 12:09,41337.8,41349.95,41313.9,41340.55
09-02-2023 12:12,41336.65,41339.55,41286.7,41295.7
09-02-2023 12:15,41295.4,41325.7,41286.05,41319.45
09-02-2023 12:18,41320.5,41369.4,41320.5,41349.6
09-02-2023 12:21,41350.8,41351,41323.2,41335.15
09-02-2023 12:24,41338.25,41342.5,41331.8,41332.35
09-02-2023 12:27,41333.15,41335.7,41314.45,41326.8
09-02-2023 12:30,41325.1,41344.8,41307.05,41323
09-02-2023 12:33,41322.15,41325.5,41294.9,41298.65
09-02-2023 12:36,41297,41317.9,41295.3,41313.25
09-02-2023 12:39,41315.5,41327.45,41298.85,41298.85
09-02-2023 12:42,41297.85,41313.85,41276.15,41306.85
09-02-2023 12:45,41309.1,41343.05,41300.55,41341.55
09-02-2023 12:48,41341.7,41373.7,41330.85,41358.1
09-02-2023 12:51,41357.35,41362.15,41325.55,41342.65
09-02-2023 12:54,41339.15,41350.1,41334,41334.55
09-02-2023 12:57,41333.7,41356.15,41332.65,41342.3
09-02-2023 13:00,41342.95,41359.35,41340.8,41346.8
09-02-2023 13:03,41349.8,41355.75,41320.15,41339.9
09-02-2023 13:06,41340.2,41347.4,41319.55,41327.7
09-02-2023 13:09,41326.2,41338.05,41313.95,41331.3
09-02-2023 13:12,41334.95,41340.7,41307.45,41311
