"ticktime","open","high","low","close"
"2023-03-24 14:57:00",39449.4,39507.35,39449.4,39497.35
"2023-03-24 15:00:00",39499.2,39513.8,39404.95,39456.45
"2023-03-24 15:03:00",39461.1,39475,39418.35,39444.25
"2023-03-24 15:06:00",39445.05,39460.1,39428.25,39450.65
"2023-03-24 15:09:00",39451.65,39490.8,39446.8,39472.25
"2023-03-24 15:12:00",39471.75,39475.15,39440.7,39442.45
"2023-03-24 15:15:00",39448.45,39453.35,39391.95,39399.35
"2023-03-24 15:18:00",39399.65,39400.2,39334.5,39347.3
"2023-03-24 15:21:00",39344.3,39352.75,39328.7,39339.7
"2023-03-24 15:24:00",39340.6,39358.05,39294.9,39356.7
