Date,Open,High,Low,Close
16-09-2022 09:20,41074.35,41087.3,40977.75,41044.4
16-09-2022 09:25,41043.4,41131.95,41000,41066.05
16-09-2022 09:30,41069.8,41131.7,41032.45,41130.4
16-09-2022 09:35,41133.05,41157.7,41089.95,41126
16-09-2022 09:40,41130.35,41130.35,41044.6,41056.6
16-09-2022 09:45,41059.3,41090.95,40992.2,41010.7
16-09-2022 09:50,41010.5,41012.15,40895.05,40905.1
16-09-2022 09:55,40909.2,40925.75,40851.65,40865.15
16-09-2022 10:00,40863.15,40918.3,40823.3,40904.45
16-09-2022 10:05,40897.85,40974.6,40878,40941.55
16-09-2022 10:10,40940.8,40955.3,40866.3,40869
16-09-2022 10:15,40866.6,40885.65,40823.25,40873.55
16-09-2022 10:20,40875.75,40909.55,40834.55,40909.5
16-09-2022 10:25,40909.55,41004.3,40908.15,41004.3
16-09-2022 10:30,41004.95,41059.45,40971.1,41053
16-09-2022 10:35,41057,41061.4,41002.5,41037.05
16-09-2022 10:40,41037.75,41059.35,41010.3,41016.2
16-09-2022 10:45,41017.55,41027.1,40978.65,41001.35
16-09-2022 10:50,41001.7,41050.9,40990.45,41044.85
16-09-2022 10:55,41046,41091.9,41027.75,41089.1
16-09-2022 11:00,41089.35,41091.25,41060.8,41069.6
16-09-2022 11:05,41069.8,41070.1,41002.5,41014.7
16-09-2022 11:10,41017.8,41057.75,40981.55,41050.45
16-09-2022 11:15,41048.15,41061.1,41001.3,41029.55
16-09-2022 11:20,41032.6,41067.6,41024.55,41036.3
16-09-2022 11:25,41035.35,41047.4,41016.3,41025.85
16-09-2022 11:30,41026,41096.4,41018.4,41088.2
16-09-2022 11:35,41087.75,41102.2,41050.5,41068.9
16-09-2022 11:40,41073.2,41100.5,41054.4,41078.05
16-09-2022 11:45,41079.55,41107.45,41064.5,41099.7
16-09-2022 11:50,41099.65,41136.4,41095.65,41122.05
16-09-2022 11:55,41123.65,41125.35,41070.85,41074.45
16-09-2022 12:00,41075.05,41081,41018.2,41020.5
16-09-2022 12:05,41023.3,41040.1,40998.65,41013.1
16-09-2022 12:10,41014.6,41033.6,41005.3,41028.35
16-09-2022 12:15,41029.4,41074.05,41015.6,41070
16-09-2022 12:20,41071.35,41089,41055.05,41078.65
16-09-2022 12:25,41078.7,41086.45,41027.6,41028.85
16-09-2022 12:30,41028.05,41124,41017.95,41102.95
16-09-2022 12:35,41102.35,41102.35,41034.8,41052.9
16-09-2022 12:40,41049.65,41060.9,41021.65,41030
16-09-2022 12:45,41030.65,41058.2,41001.8,41008.25
16-09-2022 12:50,41011.15,41011.25,40962.8,40967.85
16-09-2022 12:55,40969.2,41006.25,40943.25,40993.8
16-09-2022 13:00,40984.6,40998.7,40971.95,40971.95
16-09-2022 13:05,40972.9,40974.05,40902.6,40902.6
16-09-2022 13:10,40899.75,40909.65,40859.8,40863.3
16-09-2022 13:15,40864.4,40872.65,40765.5,40815
16-09-2022 13:20,40817.75,40846.3,40777.9,40835.7
16-09-2022 13:25,40835.85,40888.25,40816.3,40873.1
16-09-2022 13:30,40874.05,40874.55,40753.55,40767.05
16-09-2022 13:35,40768.6,40832.4,40767.1,40829.35
16-09-2022 13:40,40831.35,40833.35,40761.05,40764
16-09-2022 13:45,40764.3,40784.7,40740.05,40755.05
16-09-2022 13:50,40756.75,40781.95,40666.3,40683.05
16-09-2022 13:55,40685.95,40698.6,40644,40681.5
16-09-2022 14:00,40680.8,40687.35,40622.15,40622.75
16-09-2022 14:05,40617.25,40635.85,40570.95,40634.3
16-09-2022 14:10,40635.65,40667,40560.1,40597.4
16-09-2022 14:15,40593.15,40645.25,40565.3,40601.6
16-09-2022 14:20,40604.15,40617.3,40512.95,40517.65
16-09-2022 14:25,40519.3,40650.5,40502.5,40641.8
16-09-2022 14:30,40644.85,40697.5,40613.5,40691.55
16-09-2022 14:35,40686.5,40701.6,40660.2,40684.9
16-09-2022 14:40,40686.85,40777.4,40680.1,40750
16-09-2022 14:45,40749.4,40764.45,40645,40680.9
16-09-2022 14:50,40680.2,40738.75,40660,40728.55
16-09-2022 14:55,40727.2,40747.35,40691.15,40719.55
16-09-2022 15:00,40715.25,40872.05,40688.55,40705.15
16-09-2022 15:05,40703.85,40780.45,40674.7,40773.85
16-09-2022 15:10,40773.9,40828.8,40759.45,40827.45
16-09-2022 15:15,40827.9,40858.75,40768.45,40784.45
16-09-2022 15:20,40783.6,40810.55,40758,40808.7
16-09-2022 15:25,40804.85,40850.7,40784.85,40825.15
