ticktime,open,high,low,close
26-12-2022 13:34:00,42381.75,42404.15,42380.25,42399.2
26-12-2022 13:35:00,42403.8,42405.45,42386.95,42400.55
26-12-2022 13:36:00,42402,42413.05,42387.6,42388.45
26-12-2022 13:37:00,42389.45,42403.5,42387.2,42393.8
26-12-2022 13:38:00,42393.45,42409,42390.95,42404.05
26-12-2022 13:39:00,42407.8,42420.35,42407.8,42418.2
26-12-2022 13:40:00,42414,42416.6,42401.3,42401.3
26-12-2022 13:41:00,42399.35,42401,42377.75,42377.75
26-12-2022 13:42:00,42378.15,42385.3,42367.85,42377.55
26-12-2022 13:43:00,42376,42389.35,42370,42380.7
26-12-2022 13:44:00,42383.95,42397.2,42383.25,42385.85
26-12-2022 13:45:00,42385.95,42398.65,42378.2,42388.05
26-12-2022 13:46:00,42386.9,42392.95,42375.5,42379
26-12-2022 13:47:00,42380.65,42387.05,42372.75,42372.75
26-12-2022 13:48:00,42377.35,42379.8,42368.55,42375.3
26-12-2022 13:49:00,42375.2,42377.1,42368.95,42368.95
26-12-2022 13:50:00,42372.1,42407.15,42366.95,42402.65
26-12-2022 13:51:00,42401.25,42401.25,42387.9,42390.9
26-12-2022 13:52:00,42391,42399.65,42382.95,42386.4
26-12-2022 13:53:00,42388.2,42393.5,42384.25,42385.55
26-12-2022 13:54:00,42385.75,42394.05,42371.6,42380.8
26-12-2022 13:55:00,42381.05,42382.1,42372.25,42376.75
26-12-2022 13:56:00,42376.25,42384.65,42371.5,42376.15
26-12-2022 13:57:00,42377.35,42377.35,42354.2,42363.5
26-12-2022 13:58:00,42363.5,42374.1,42362.45,42367.75
26-12-2022 13:59:00,42366.4,42373.5,42365.25,42369.35
26-12-2022 14:00:00,42367.4,42398.95,42367.4,42375.35
26-12-2022 14:01:00,42373.45,42403.8,42373.3,42400.4
26-12-2022 14:02:00,42401.9,42427.65,42401.9,42416.05
26-12-2022 14:03:00,42418.9,42424.75,42410.8,42416.05
26-12-2022 14:04:00,42422.7,42424.25,42411,42416.35
26-12-2022 14:05:00,42417.2,42417.95,42409.9,42414.85
26-12-2022 14:06:00,42414.5,42416.7,42397.3,42404.9
26-12-2022 14:07:00,42404.45,42406.15,42390.3,42396.45
26-12-2022 14:08:00,42391.9,42422.1,42390.4,42412.95
26-12-2022 14:09:00,42419.7,42445.45,42413.6,42443.5
26-12-2022 14:10:00,42451.6,42466.9,42443.8,42465.35
26-12-2022 14:11:00,42467.95,42470.7,42454.5,42469.45
26-12-2022 14:12:00,42472.35,42474.75,42460.95,42463.75
26-12-2022 14:13:00,42461.05,42467.45,42453.85,42461.35
26-12-2022 14:14:00,42466.35,42474.1,42461.45,42474.1
26-12-2022 14:15:00,42476.4,42478.2,42461.25,42466.65
26-12-2022 14:16:00,42466.4,42476.15,42453.45,42455.15
26-12-2022 14:17:00,42456.7,42462.15,42450.15,42451.3
26-12-2022 14:18:00,42453.65,42470.55,42448.75,42470.55
26-12-2022 14:19:00,42472.55,42479.7,42470.05,42476.75
26-12-2022 14:20:00,42474.55,42506.65,42474.55,42492.75
26-12-2022 14:21:00,42495.8,42522.35,42495.8,42514.1
26-12-2022 14:22:00,42516.3,42519.15,42505,42506.7
26-12-2022 14:23:00,42509.1,42513.35,42503.9,42506.25
26-12-2022 14:24:00,42514.1,42545.35,42510.6,42544.25
26-12-2022 14:25:00,42546.45,42546.45,42532.25,42533.1
26-12-2022 14:26:00,42536.4,42536.4,42512.85,42514.1
26-12-2022 14:27:00,42515.45,42525.1,42510.1,42520
26-12-2022 14:28:00,42519.55,42554.3,42513.3,42554.3
26-12-2022 14:29:00,42559.7,42568.4,42545.85,42564.25
26-12-2022 14:30:00,42567.15,42610.2,42563.6,42602.45
26-12-2022 14:31:00,42607.2,42611.1,42593.75,42593.75
26-12-2022 14:32:00,42600.9,42607.45,42591.05,42602.5
26-12-2022 14:33:00,42606.5,42642.6,42603.05,42641.4
26-12-2022 14:34:00,42639.35,42714.45,42636.05,42714.45
26-12-2022 14:35:00,42710,42710,42682.85,42698.75
26-12-2022 14:36:00,42700.75,42805.55,42700.75,42801.75
26-12-2022 14:37:00,42795,42795,42723.85,42728.7
26-12-2022 14:38:00,42727.8,42746.1,42727.8,42741.7
26-12-2022 14:39:00,42738.15,42792.95,42734.1,42790.45
26-12-2022 14:40:00,42793.35,42842.35,42776.65,42820.15
26-12-2022 14:41:00,42819.2,42819.9,42787.45,42787.45
26-12-2022 14:42:00,42788.4,42789.65,42724,42724
26-12-2022 14:43:00,42733.15,42789.2,42730.8,42769.5
26-12-2022 14:44:00,42773.4,42777.75,42752.7,42769.25
26-12-2022 14:45:00,42763.4,42770.95,42747.5,42757.15
26-12-2022 14:46:00,42757,42757,42713.85,42728.25
26-12-2022 14:47:00,42726.45,42750.55,42716.25,42749.45
26-12-2022 14:48:00,42741.35,42791.05,42737.75,42773
26-12-2022 14:49:00,42771.95,42789,42766.7,42782.7
26-12-2022 14:50:00,42778.9,42782.75,42751.55,42751.55
26-12-2022 14:51:00,42754.6,42792.5,42749.95,42772
26-12-2022 14:52:00,42773.15,42787.05,42744.35,42746.4
26-12-2022 14:53:00,42746.85,42778.8,42737.55,42767.75
26-12-2022 14:54:00,42770.05,42772.3,42751.3,42759.9
26-12-2022 14:55:00,42759.65,42762.8,42733.25,42752.75
26-12-2022 14:56:00,42756.4,42773.55,42744.7,42772.15
26-12-2022 14:57:00,42773.1,42781.3,42767.75,42770
26-12-2022 14:58:00,42767.9,42771.5,42761.1,42762.9
26-12-2022 14:59:00,42762.9,42810.15,42762.9,42794.7
26-12-2022 15:00:00,42798.3,42801.25,42743.8,42759.55
26-12-2022 15:01:00,42754.55,42754.55,42701.85,42714.15
26-12-2022 15:02:00,42713.35,42724.2,42707.1,42710.7
26-12-2022 15:03:00,42714,42762.75,42708.35,42739
26-12-2022 15:04:00,42739.7,42750.25,42723.2,42740.3
26-12-2022 15:05:00,42733.55,42734.6,42711.75,42721.45
26-12-2022 15:06:00,42720.6,42723.55,42700.4,42701.45
26-12-2022 15:07:00,42699.4,42712.9,42686,42704.25
26-12-2022 15:08:00,42706.85,42706.85,42672,42689.45
26-12-2022 15:09:00,42688.35,42692.25,42666.75,42668.85
26-12-2022 15:10:00,42668.3,42668.3,42634.6,42634.6
26-12-2022 15:11:00,42641.1,42641.1,42599.3,42599.3
26-12-2022 15:12:00,42582.65,42604.65,42549.6,42570.8
26-12-2022 15:13:00,42574.65,42576.85,42542.6,42549.35
26-12-2022 15:14:00,42548.3,42570.15,42532.85,42564.45
26-12-2022 15:15:00,42560,42616.3,42552.7,42616.3
26-12-2022 15:16:00,42614.55,42625.45,42571.3,42582.5
26-12-2022 15:17:00,42583.85,42603.55,42566.9,42570.9
26-12-2022 15:18:00,42570.75,42612,42570.75,42591.15
26-12-2022 15:19:00,42590.6,42602.45,42584.25,42597.6
26-12-2022 15:20:00,42602.25,42621.5,42589.3,42596.9
26-12-2022 15:21:00,42600.2,42633.3,42590.95,42624
