ticktime,open,high,low,close
17-02-2023 11:00,41267.95,41334.35,41263.2,41294.1
17-02-2023 11:03,41300.6,41316.6,41281.15,41283.15
17-02-2023 11:06,41288.9,41319.6,41283.7,41296.75
17-02-2023 11:09,41290.5,41299.3,41262.9,41270.2
17-02-2023 11:12,41264.9,41289.25,41257.05,41272.55
17-02-2023 11:15,41269.5,41317.65,41260.65,41298
17-02-2023 11:18,41287.55,41307.5,41269.45,41282.95
17-02-2023 11:21,41270.35,41302.65,41267.85,41290.8
17-02-2023 11:24,41285.15,41332.95,41281.05,41331
17-02-2023 11:27,41330.6,41333.05,41245.65,41259.25
17-02-2023 11:30,41260.55,41310.2,41259.75,41263.9
17-02-2023 11:33,41261.9,41279.25,41231.9,41268.1
17-02-2023 11:36,41259.1,41267.55,41245.85,41255.95
17-02-2023 11:39,41254.1,41267.65,41243.55,41255.2
17-02-2023 11:42,41255.35,41284.45,41248,41278.6
17-02-2023 11:45,41271.3,41304.95,41271.3,41294.7
17-02-2023 11:48,41288.95,41331.1,41274.75,41274.75
17-02-2023 11:51,41268.55,41291.75,41251.8,41283.45
17-02-2023 11:54,41277.85,41288.4,41265.75,41277.5
17-02-2023 11:57,41270.85,41288.2,41259.8,41273.95
17-02-2023 12:00,41267.2,41296.55,41264.6,41286.05
17-02-2023 12:03,41279.7,41291.1,41269.85,41284.1
17-02-2023 12:06,41280,41314.75,41269.7,41306.2
17-02-2023 12:09,41304.1,41311.95,41213.2,41229.05
17-02-2023 12:12,41225.05,41238.75,41210.7,41229.5
17-02-2023 12:15,41218.4,41235,41201.7,41209.8
17-02-2023 12:18,41218.5,41220.7,41172.95,41178.05
17-02-2023 12:21,41172,41187.6,41149.95,41166.9
17-02-2023 12:24,41165.95,41182.75,41152.5,41171.95
17-02-2023 12:27,41161.35,41185.15,41158.25,41169.05
17-02-2023 12:30,41161.1,41167.75,41116.05,41126.65
17-02-2023 12:33,41124.25,41187.95,41122.35,41184.2
17-02-2023 12:36,41182.6,41191.6,41153.5,41155.7
17-02-2023 12:39,41152.45,41179.65,41152.15,41156.7
17-02-2023 12:42,41150.15,41169.55,41137.6,41147.25
17-02-2023 12:45,41141.2,41156.95,41124.75,41156.95
17-02-2023 12:48,41147.45,41186.55,41143.55,41182.85
17-02-2023 12:51,41180.85,41200.25,41158.2,41178.45
17-02-2023 12:54,41175.85,41179.3,41053.9,41053.9
17-02-2023 12:57,41055.65,41073.1,41016.1,41025
17-02-2023 13:00,41027.4,41037.35,40975.4,41004.55
17-02-2023 13:03,41005.45,41045.15,41005.45,41045.15
17-02-2023 13:06,41044.7,41051.05,40975.05,40982.25
17-02-2023 13:09,40980.8,41015.05,40955.2,40960.5
17-02-2023 13:12,40960.25,40978.6,40944.35,40962.2
17-02-2023 13:15,40957.8,41001.05,40930.55,41001.05
17-02-2023 13:18,40997.8,41036.2,40977.05,41027.15
17-02-2023 13:21,41026.4,41032.7,40983.15,40999.15
17-02-2023 13:24,41000.15,41009.3,40979.25,41004.05
17-02-2023 13:27,41002.6,41017.75,40989.5,40999.85
17-02-2023 13:30,41000.55,41009.05,40953.9,40956.4
17-02-2023 13:33,40953.7,40979.15,40939.25,40956.15
17-02-2023 13:36,40956.7,40995.3,40953.1,40964.95
17-02-2023 13:39,40973,40973,40906.85,40908.7
17-02-2023 13:42,40914,40928.95,40904.05,40904.4
17-02-2023 13:45,40899.95,40933.75,40886.9,40920.4
17-02-2023 13:48,40920.5,40998.8,40918.55,40998.8
17-02-2023 13:51,41002.15,41025.4,40925.7,40935.8
17-02-2023 13:54,40934.55,40957.2,40915.25,40940.7
17-02-2023 13:57,40930.05,40950.55,40922.45,40935.9
17-02-2023 14:00,40935.65,40978.7,40933.2,40957.15
17-02-2023 14:03,40959,40983.4,40943.9,40954.35
17-02-2023 14:06,40953.8,40970.65,40949.6,40955.4
17-02-2023 14:09,40954.7,40979.1,40920.35,40976.55
17-02-2023 14:12,40980.3,41005.3,40940.3,40949.45
17-02-2023 14:15,40948.75,41006.1,40940.4,40997.05
17-02-2023 14:18,40998.95,41029.7,40985.7,41002.3
17-02-2023 14:21,40995,41000.3,40969,40993.6
17-02-2023 14:24,40995.55,41018.3,40988.35,40995.5
17-02-2023 14:27,40994.25,41058.2,40990.85,41055.95
17-02-2023 14:30,41054.3,41075.8,41047.35,41056.3
17-02-2023 14:33,41055.7,41061.65,41030.1,41032.65
17-02-2023 14:36,41032.85,41047.4,41025.9,41044.5
17-02-2023 14:39,41044.2,41068.15,41026.15,41027.15
17-02-2023 14:42,41025.7,41025.7,41002.45,41009.7
17-02-2023 14:45,41004.7,41017.5,40992.15,41002.8
17-02-2023 14:48,41004.65,41009.5,40973.95,40979.75
17-02-2023 14:51,40979.75,41010,40974.1,40998.55
17-02-2023 14:54,40998,41034.65,40995.2,41023.95
17-02-2023 14:57,41025.25,41059,41010.9,41059
17-02-2023 15:00,41058.85,41117.8,41058.85,41076.75
17-02-2023 15:03,41075.45,41106.05,41071.35,41074.9
17-02-2023 15:06,41073.1,41109.55,41067.6,41105.5
17-02-2023 15:09,41109.75,41128.8,41099.85,41127
17-02-2023 15:12,41127.3,41163.1,41124.85,41163.1
17-02-2023 15:15,41161.2,41177.9,41141.25,41143.15
17-02-2023 15:18,41144.85,41157.35,41131.4,41143.05
17-02-2023 15:21,41145.2,41158.95,41143,41151.4
17-02-2023 15:24,41151.2,41159.25,41135.9,41156.25
17-02-2023 15:27,41156.15,41171.8,41129.25,41132
